entity_id,score,label_value,race,sex,age_cat
1595,Bajo,Medio,Caucasian,Male,Less than 25
1596,Bajo,Bajo,Caucasian,Male,25 - 45
1597,Alto,Alto,African-American,Male,Less than 25
1598,Alto,Medio,African-American,Male,Greater than 45
1599,Medio,Medio,African-American,Male,25 - 45
1600,Alto,Alto,Hispanic,Male,Less than 25
1601,Alto,Medio,African-American,Male,25 - 45
1602,Alto,Alto,African-American,Male,Greater than 45
1603,Medio,Bajo,African-American,Female,25 - 45
1604,Alto,Medio,African-American,Male,Greater than 45
1605,Medio,Medio,African-American,Male,25 - 45
1606,Medio,Alto,Caucasian,Male,Less than 25
1607,Alto,Alto,African-American,Male,25 - 45
1608,Alto,Alto,Caucasian,Male,25 - 45
1609,Medio,Medio,African-American,Male,25 - 45
1610,Bajo,Bajo,Caucasian,Female,25 - 45
1611,Medio,Medio,Hispanic,Male,25 - 45
1612,Bajo,Medio,Caucasian,Female,25 - 45
1613,Medio,Alto,Caucasian,Female,25 - 45
1614,Bajo,Bajo,African-American,Male,25 - 45
1615,Medio,Bajo,African-American,Male,Greater than 45
1616,Bajo,Bajo,Caucasian,Female,25 - 45
1617,Alto,Alto,Asian,Female,25 - 45
1618,Bajo,Bajo,Caucasian,Male,25 - 45
1619,Medio,Medio,Caucasian,Male,Greater than 45
1620,Bajo,Bajo,Caucasian,Male,25 - 45
1621,Bajo,Bajo,African-American,Female,25 - 45
1622,Alto,Alto,African-American,Male,Greater than 45
1623,Medio,Bajo,Caucasian,Male,Greater than 45
1624,Bajo,Bajo,Other,Female,25 - 45
1625,Bajo,Bajo,African-American,Male,25 - 45
1626,Medio,Medio,Caucasian,Male,25 - 45
1627,Medio,Medio,African-American,Male,25 - 45
1628,Bajo,Bajo,Caucasian,Female,Greater than 45
1629,Alto,Medio,African-American,Male,Greater than 45
1630,Bajo,Bajo,African-American,Male,Less than 25
1631,Medio,Alto,Caucasian,Male,25 - 45
1632,Alto,Alto,African-American,Male,25 - 45
1633,Medio,Alto,Caucasian,Male,Greater than 45
1634,Alto,Alto,Caucasian,Male,25 - 45
1635,Bajo,Bajo,Hispanic,Male,25 - 45
1636,Medio,Medio,African-American,Male,Less than 25
1637,Alto,Medio,African-American,Male,25 - 45
1638,Medio,Bajo,African-American,Male,Less than 25
1639,Bajo,Bajo,Asian,Male,Greater than 45
1640,Bajo,Bajo,Hispanic,Male,25 - 45
1641,Medio,Medio,Caucasian,Female,25 - 45
1642,Bajo,Medio,Caucasian,Male,25 - 45
1643,Bajo,Bajo,Caucasian,Male,Greater than 45
1644,Bajo,Bajo,Caucasian,Male,25 - 45
1645,Alto,Medio,African-American,Male,25 - 45
1646,Bajo,Bajo,Caucasian,Male,Greater than 45
1647,Alto,Alto,African-American,Male,Greater than 45
1648,Bajo,Bajo,Caucasian,Male,Greater than 45
1649,Alto,Alto,Caucasian,Male,Less than 25
1650,Bajo,Medio,Caucasian,Male,Less than 25
1651,Medio,Bajo,African-American,Male,Less than 25
1652,Medio,Medio,African-American,Male,25 - 45
1653,Medio,Medio,African-American,Male,25 - 45
1654,Alto,Alto,African-American,Male,25 - 45
1655,Medio,Medio,African-American,Male,25 - 45
1656,Medio,Bajo,Other,Male,25 - 45
1657,Bajo,Bajo,Caucasian,Male,25 - 45
1658,Bajo,Bajo,African-American,Male,Greater than 45
1659,Medio,Bajo,African-American,Male,25 - 45
1660,Medio,Medio,African-American,Female,25 - 45
1661,Alto,Alto,Caucasian,Male,25 - 45
1662,Bajo,Medio,Caucasian,Male,Less than 25
1663,Medio,Medio,Hispanic,Male,25 - 45
1664,Medio,Medio,African-American,Male,25 - 45
1665,Alto,Alto,Asian,Male,25 - 45
1666,Medio,Bajo,Hispanic,Male,Greater than 45
1667,Alto,Alto,African-American,Male,25 - 45
1668,Alto,Alto,Other,Male,Less than 25
1669,Bajo,Bajo,African-American,Male,25 - 45
1670,Medio,Medio,Caucasian,Female,Less than 25
1671,Alto,Alto,African-American,Female,25 - 45
1672,Alto,Alto,Hispanic,Male,25 - 45
1673,Alto,Medio,Hispanic,Male,Less than 25
1674,Bajo,Medio,Caucasian,Male,Greater than 45
1675,Bajo,Bajo,Caucasian,Male,Greater than 45
1676,Medio,Bajo,African-American,Male,Greater than 45
1677,Medio,Bajo,African-American,Male,25 - 45
1678,Bajo,Bajo,African-American,Male,25 - 45
1679,Medio,Medio,African-American,Male,Greater than 45
1680,Alto,Alto,Caucasian,Male,25 - 45
1681,Alto,Alto,African-American,Male,Greater than 45
1682,Medio,Bajo,Other,Male,Less than 25
1683,Alto,Alto,Caucasian,Male,Less than 25
1684,Bajo,Bajo,Caucasian,Male,25 - 45
1685,Medio,Medio,African-American,Male,25 - 45
1686,Alto,Alto,Hispanic,Male,25 - 45
1687,Bajo,Bajo,Hispanic,Male,Greater than 45
1688,Bajo,Bajo,African-American,Male,Less than 25
1689,Bajo,Bajo,Caucasian,Male,25 - 45
1690,Bajo,Bajo,Caucasian,Male,Greater than 45
1691,Alto,Alto,African-American,Male,Less than 25
1692,Alto,Alto,African-American,Male,25 - 45
1693,Alto,Alto,African-American,Male,25 - 45
1694,Alto,Alto,African-American,Male,Less than 25
1695,Alto,Medio,African-American,Male,25 - 45
1696,Alto,Alto,African-American,Male,25 - 45
1697,Bajo,Bajo,African-American,Female,Greater than 45
1698,Alto,Alto,African-American,Male,25 - 45
1699,Bajo,Bajo,Other,Male,25 - 45
1700,Alto,Alto,Caucasian,Male,25 - 45
1701,Bajo,Bajo,Other,Female,25 - 45
1702,Alto,Alto,African-American,Female,Less than 25
1703,Medio,Medio,African-American,Male,25 - 45
1704,Alto,Alto,African-American,Male,Less than 25
1705,Alto,Alto,African-American,Male,Less than 25
1706,Bajo,Bajo,African-American,Male,25 - 45
1707,Medio,Medio,Caucasian,Male,25 - 45
1708,Medio,Medio,African-American,Male,Less than 25
1709,Bajo,Bajo,Caucasian,Male,25 - 45
1710,Medio,Bajo,Caucasian,Male,25 - 45
1711,Bajo,Bajo,African-American,Male,Less than 25
1712,Medio,Bajo,African-American,Male,Greater than 45
1713,Medio,Alto,Caucasian,Male,Less than 25
1714,Alto,Alto,African-American,Male,Greater than 45
1715,Bajo,Bajo,African-American,Female,Less than 25
1716,Bajo,Bajo,Asian,Female,Greater than 45
1717,Medio,Bajo,African-American,Male,Less than 25
1718,Medio,Bajo,Caucasian,Male,25 - 45
1719,Bajo,Bajo,Other,Female,25 - 45
1720,Bajo,Bajo,African-American,Male,25 - 45
1721,Alto,Medio,African-American,Male,25 - 45
1722,Alto,Medio,African-American,Male,Less than 25
1723,Medio,Medio,African-American,Male,25 - 45
1724,Alto,Medio,African-American,Male,Less than 25
1725,Bajo,Medio,Caucasian,Female,Greater than 45
1726,Alto,Alto,African-American,Male,Less than 25
1727,Bajo,Bajo,African-American,Male,25 - 45
1728,Medio,Bajo,Native American,Male,25 - 45
1729,Medio,Bajo,Caucasian,Male,25 - 45
1730,Bajo,Bajo,Caucasian,Male,Less than 25
1731,Bajo,Medio,African-American,Male,25 - 45
1732,Bajo,Bajo,Caucasian,Male,25 - 45
1733,Bajo,Bajo,Caucasian,Male,Greater than 45
1734,Medio,Bajo,African-American,Male,25 - 45
1735,Medio,Medio,African-American,Male,25 - 45
1736,Bajo,Bajo,Hispanic,Female,25 - 45
1737,Alto,Medio,African-American,Male,25 - 45
1738,Bajo,Bajo,African-American,Male,25 - 45
1739,Bajo,Bajo,African-American,Male,25 - 45
1740,Alto,Alto,African-American,Male,25 - 45
1741,Bajo,Medio,Caucasian,Male,25 - 45
1742,Bajo,Bajo,Caucasian,Male,25 - 45
1743,Bajo,Medio,Caucasian,Male,Greater than 45
1744,Medio,Medio,African-American,Male,25 - 45
1745,Medio,Medio,African-American,Male,25 - 45
1746,Medio,Medio,African-American,Male,25 - 45
1747,Alto,Alto,African-American,Male,25 - 45
1748,Medio,Bajo,African-American,Male,Less than 25
1749,Bajo,Medio,Caucasian,Male,Less than 25
1750,Alto,Medio,African-American,Male,Less than 25
1751,Medio,Alto,Caucasian,Male,25 - 45
1752,Alto,Alto,African-American,Male,Greater than 45
1753,Alto,Alto,African-American,Male,25 - 45
1754,Alto,Alto,African-American,Male,25 - 45
1755,Alto,Alto,Other,Female,Greater than 45
1756,Medio,Medio,Caucasian,Female,Greater than 45
1757,Medio,Alto,Other,Male,25 - 45
1758,Alto,Alto,African-American,Male,25 - 45
1759,Medio,Bajo,African-American,Male,Less than 25
1760,Alto,Alto,Caucasian,Male,Less than 25
1761,Alto,Alto,African-American,Male,Less than 25
1762,Alto,Alto,Caucasian,Male,25 - 45
1763,Alto,Alto,African-American,Male,25 - 45
1764,Alto,Alto,African-American,Female,Less than 25
1765,Alto,Alto,African-American,Male,Less than 25
1766,Medio,Medio,African-American,Male,Less than 25
1767,Bajo,Bajo,Caucasian,Male,25 - 45
1768,Bajo,Bajo,African-American,Male,25 - 45
1769,Medio,Medio,African-American,Male,25 - 45
1770,Alto,Medio,African-American,Male,25 - 45
1771,Alto,Medio,African-American,Male,25 - 45
1772,Alto,Medio,Caucasian,Male,Less than 25
1773,Alto,Alto,Hispanic,Male,25 - 45
1774,Bajo,Bajo,Other,Male,Greater than 45
1775,Medio,Alto,Caucasian,Female,Greater than 45
1776,Alto,Alto,African-American,Male,25 - 45
1777,Bajo,Bajo,Caucasian,Female,Greater than 45
1778,Medio,Medio,African-American,Male,25 - 45
1779,Alto,Alto,African-American,Male,Less than 25
1780,Medio,Medio,Caucasian,Male,Greater than 45
1781,Medio,Medio,African-American,Male,Less than 25
1782,Bajo,Bajo,Hispanic,Female,25 - 45
1783,Medio,Bajo,African-American,Male,25 - 45
1784,Bajo,Bajo,Caucasian,Male,25 - 45
1785,Medio,Bajo,Caucasian,Male,25 - 45
1786,Bajo,Bajo,Hispanic,Male,25 - 45
1787,Medio,Medio,Caucasian,Male,25 - 45
1788,Medio,Alto,Caucasian,Male,25 - 45
1789,Medio,Medio,African-American,Male,25 - 45
1790,Alto,Alto,Caucasian,Male,Greater than 45
1791,Medio,Medio,African-American,Female,Greater than 45
1792,Medio,Medio,Caucasian,Male,25 - 45
1793,Bajo,Medio,Caucasian,Male,Less than 25
1794,Bajo,Bajo,Caucasian,Male,Greater than 45
1795,Alto,Alto,African-American,Male,Less than 25
1796,Alto,Alto,African-American,Male,Less than 25
1797,Bajo,Medio,Caucasian,Male,25 - 45
1798,Medio,Bajo,African-American,Male,Greater than 45
1799,Alto,Alto,African-American,Male,Less than 25
1800,Medio,Medio,African-American,Male,Less than 25
1801,Bajo,Bajo,Other,Male,25 - 45
1802,Alto,Alto,Caucasian,Male,25 - 45
1803,Alto,Medio,African-American,Male,25 - 45
1804,Alto,Medio,African-American,Female,25 - 45
1805,Alto,Alto,African-American,Male,25 - 45
1806,Bajo,Medio,Caucasian,Female,Less than 25
1807,Bajo,Medio,Caucasian,Male,Less than 25
1808,Medio,Bajo,African-American,Male,Greater than 45
1809,Bajo,Bajo,African-American,Male,Greater than 45
1810,Alto,Alto,African-American,Male,25 - 45
1811,Medio,Medio,Caucasian,Male,Less than 25
1812,Bajo,Bajo,Caucasian,Male,Less than 25
1813,Bajo,Bajo,African-American,Female,25 - 45
1814,Medio,Medio,African-American,Male,25 - 45
1815,Alto,Medio,African-American,Male,25 - 45
1816,Medio,Medio,Other,Male,25 - 45
1817,Alto,Medio,African-American,Male,25 - 45
1818,Bajo,Bajo,Caucasian,Male,Greater than 45
1819,Medio,Medio,Caucasian,Male,Less than 25
1820,Alto,Alto,African-American,Male,Less than 25
1821,Bajo,Bajo,African-American,Male,Less than 25
1822,Medio,Medio,African-American,Female,Greater than 45
1823,Medio,Medio,Caucasian,Male,Greater than 45
1824,Medio,Medio,Caucasian,Male,25 - 45
1825,Medio,Bajo,Caucasian,Female,Less than 25
1826,Alto,Alto,Caucasian,Male,25 - 45
1827,Medio,Medio,African-American,Male,25 - 45
1828,Alto,Alto,Other,Male,25 - 45
1829,Bajo,Bajo,Caucasian,Male,25 - 45
1830,Alto,Alto,African-American,Male,Less than 25
1831,Alto,Alto,Other,Male,25 - 45
1832,Bajo,Bajo,Caucasian,Male,25 - 45
1833,Bajo,Bajo,Caucasian,Male,25 - 45
1834,Alto,Alto,Caucasian,Male,Less than 25
1835,Bajo,Bajo,Caucasian,Female,Greater than 45
1836,Medio,Medio,Caucasian,Male,25 - 45
1837,Medio,Bajo,African-American,Male,Greater than 45
1838,Medio,Bajo,African-American,Male,25 - 45
1839,Medio,Medio,Hispanic,Female,Greater than 45
1840,Bajo,Bajo,African-American,Male,Greater than 45
1841,Alto,Alto,African-American,Male,25 - 45
1842,Alto,Alto,African-American,Female,Greater than 45
1843,Medio,Medio,African-American,Male,25 - 45
1844,Alto,Alto,Caucasian,Female,25 - 45
1845,Alto,Alto,Other,Male,Less than 25
1846,Medio,Bajo,African-American,Male,25 - 45
1847,Alto,Alto,African-American,Female,25 - 45
1848,Medio,Bajo,African-American,Male,25 - 45
1849,Alto,Medio,Hispanic,Male,Less than 25
1850,Medio,Medio,Caucasian,Male,25 - 45
1851,Alto,Alto,African-American,Female,Less than 25
1852,Bajo,Bajo,Caucasian,Male,25 - 45
1853,Alto,Medio,Hispanic,Male,Less than 25
1854,Medio,Medio,Caucasian,Male,Greater than 45
1855,Medio,Bajo,Hispanic,Male,25 - 45
1856,Alto,Alto,African-American,Male,25 - 45
1857,Medio,Medio,Caucasian,Male,Greater than 45
1858,Medio,Bajo,African-American,Male,25 - 45
1859,Bajo,Bajo,Caucasian,Male,Less than 25
1860,Medio,Medio,Caucasian,Male,25 - 45
1861,Medio,Medio,Caucasian,Male,Less than 25
1862,Medio,Bajo,Caucasian,Female,Greater than 45
1863,Medio,Bajo,African-American,Female,25 - 45
1864,Bajo,Bajo,Caucasian,Male,25 - 45
1865,Bajo,Bajo,Other,Male,25 - 45
1866,Medio,Medio,Other,Male,Less than 25
1867,Alto,Medio,African-American,Male,Greater than 45
1868,Medio,Medio,African-American,Male,Greater than 45
1869,Alto,Medio,African-American,Male,Greater than 45
1870,Medio,Bajo,Caucasian,Male,25 - 45
1871,Bajo,Medio,Caucasian,Female,25 - 45
1872,Alto,Alto,African-American,Male,Less than 25
1873,Medio,Medio,African-American,Male,25 - 45
1874,Bajo,Medio,Caucasian,Male,25 - 45
1875,Bajo,Medio,Caucasian,Female,25 - 45
1876,Bajo,Medio,Caucasian,Male,Greater than 45
1877,Bajo,Bajo,Caucasian,Male,Less than 25
1878,Alto,Alto,African-American,Male,Less than 25
1879,Alto,Alto,African-American,Male,Less than 25
1880,Alto,Alto,Caucasian,Male,25 - 45
1881,Medio,Alto,Caucasian,Male,Less than 25
1882,Bajo,Medio,Hispanic,Male,25 - 45
1883,Medio,Medio,Caucasian,Male,25 - 45
1884,Medio,Alto,Caucasian,Male,Less than 25
1885,Alto,Alto,African-American,Female,25 - 45
1886,Alto,Alto,African-American,Male,Less than 25
1887,Alto,Medio,African-American,Male,25 - 45
1888,Bajo,Bajo,African-American,Male,25 - 45
1889,Bajo,Medio,Caucasian,Male,25 - 45
1890,Medio,Medio,Asian,Male,Greater than 45
1891,Alto,Alto,African-American,Male,Less than 25
1892,Bajo,Bajo,African-American,Female,25 - 45
1893,Medio,Medio,Caucasian,Female,Greater than 45
1894,Bajo,Bajo,African-American,Male,25 - 45
1895,Alto,Alto,Caucasian,Male,25 - 45
1896,Bajo,Bajo,Caucasian,Male,25 - 45
1897,Medio,Medio,Caucasian,Male,25 - 45
1898,Medio,Bajo,African-American,Male,Greater than 45
1899,Bajo,Bajo,African-American,Male,Less than 25
1900,Medio,Alto,Caucasian,Female,Less than 25
1901,Bajo,Bajo,Caucasian,Male,25 - 45
1902,Medio,Medio,African-American,Female,25 - 45
1903,Medio,Alto,Caucasian,Male,25 - 45
1904,Alto,Alto,African-American,Male,25 - 45
1905,Bajo,Bajo,Caucasian,Male,Less than 25
1906,Alto,Alto,African-American,Male,Less than 25
1907,Medio,Bajo,Other,Male,Greater than 45
1908,Alto,Alto,African-American,Male,Less than 25
1909,Alto,Alto,African-American,Male,Less than 25
1910,Medio,Bajo,African-American,Female,25 - 45
1911,Medio,Bajo,African-American,Male,Greater than 45
1912,Medio,Bajo,Hispanic,Male,25 - 45
1913,Alto,Alto,Native American,Female,25 - 45
1914,Medio,Medio,African-American,Male,Less than 25
1915,Medio,Medio,African-American,Male,Greater than 45
1916,Medio,Medio,Caucasian,Male,25 - 45
1917,Alto,Alto,Hispanic,Male,25 - 45
1918,Alto,Alto,Caucasian,Female,25 - 45
1919,Bajo,Bajo,African-American,Male,Greater than 45
1920,Alto,Medio,African-American,Male,25 - 45
1921,Medio,Medio,Caucasian,Male,Greater than 45
1922,Alto,Alto,African-American,Male,Greater than 45
1923,Bajo,Bajo,Caucasian,Male,25 - 45
1924,Bajo,Bajo,African-American,Female,25 - 45
1925,Bajo,Medio,Caucasian,Male,Less than 25
1926,Medio,Bajo,African-American,Male,Greater than 45
1927,Bajo,Bajo,Caucasian,Male,Less than 25
1928,Bajo,Bajo,African-American,Male,Greater than 45
1929,Medio,Medio,Caucasian,Male,25 - 45
1930,Medio,Medio,African-American,Female,25 - 45
1931,Alto,Alto,Caucasian,Male,Less than 25
1932,Bajo,Bajo,Caucasian,Male,25 - 45
1933,Medio,Alto,Caucasian,Male,Greater than 45
1934,Medio,Alto,Caucasian,Male,Less than 25
1935,Alto,Medio,Caucasian,Male,25 - 45
1936,Alto,Alto,Caucasian,Male,Less than 25
1937,Bajo,Bajo,African-American,Male,25 - 45
1938,Medio,Alto,Caucasian,Female,Less than 25
1939,Medio,Bajo,African-American,Male,25 - 45
1940,Medio,Bajo,African-American,Male,Greater than 45
1941,Bajo,Bajo,African-American,Male,25 - 45
1942,Medio,Medio,African-American,Male,25 - 45
1943,Bajo,Bajo,Caucasian,Female,25 - 45
1944,Medio,Alto,Caucasian,Female,Less than 25
1945,Bajo,Bajo,Caucasian,Male,25 - 45
1946,Alto,Alto,Caucasian,Female,25 - 45
1947,Alto,Medio,African-American,Male,25 - 45
1948,Medio,Bajo,African-American,Female,25 - 45
1949,Bajo,Bajo,African-American,Male,25 - 45
1950,Alto,Alto,African-American,Male,25 - 45
1951,Medio,Bajo,African-American,Male,Greater than 45
1952,Alto,Medio,African-American,Female,Less than 25
1953,Medio,Medio,Caucasian,Male,25 - 45
1954,Bajo,Bajo,Caucasian,Male,25 - 45
1955,Medio,Medio,Native American,Male,Less than 25
1956,Bajo,Bajo,Other,Male,Greater than 45
1957,Medio,Bajo,Caucasian,Male,25 - 45
1958,Bajo,Bajo,African-American,Female,25 - 45
1959,Bajo,Bajo,Caucasian,Male,25 - 45
1960,Bajo,Medio,Caucasian,Female,Less than 25
1961,Medio,Bajo,African-American,Male,25 - 45
1962,Alto,Alto,African-American,Male,Greater than 45
1963,Alto,Medio,Caucasian,Male,25 - 45
1964,Alto,Alto,African-American,Male,25 - 45
1965,Bajo,Bajo,Caucasian,Male,25 - 45
1966,Medio,Bajo,Caucasian,Male,25 - 45
1967,Alto,Alto,African-American,Male,25 - 45
1968,Medio,Medio,African-American,Male,25 - 45
1969,Medio,Bajo,African-American,Male,25 - 45
1970,Alto,Medio,African-American,Male,25 - 45
1971,Bajo,Bajo,African-American,Male,Greater than 45
1972,Medio,Alto,Caucasian,Male,Less than 25
1973,Medio,Bajo,African-American,Male,Greater than 45
1974,Bajo,Medio,Caucasian,Male,25 - 45
1975,Alto,Medio,African-American,Male,25 - 45
1976,Alto,Alto,Other,Male,Greater than 45
1977,Alto,Alto,African-American,Male,25 - 45
1978,Bajo,Bajo,African-American,Male,Greater than 45
1979,Alto,Alto,Hispanic,Male,Less than 25
1980,Medio,Alto,Caucasian,Male,Less than 25
1981,Alto,Medio,African-American,Male,25 - 45
1982,Medio,Medio,Caucasian,Male,Greater than 45
1983,Alto,Alto,African-American,Male,Greater than 45
1984,Bajo,Bajo,African-American,Male,25 - 45
1985,Medio,Bajo,African-American,Male,25 - 45
1986,Alto,Alto,African-American,Male,25 - 45
1987,Bajo,Bajo,Caucasian,Male,Greater than 45
1988,Medio,Bajo,African-American,Female,25 - 45
1989,Medio,Medio,African-American,Female,25 - 45
1990,Alto,Alto,Caucasian,Male,25 - 45
1991,Bajo,Bajo,Caucasian,Male,25 - 45
1992,Medio,Medio,African-American,Male,25 - 45
1993,Medio,Bajo,Caucasian,Male,Greater than 45
1994,Medio,Bajo,African-American,Male,25 - 45
1995,Bajo,Bajo,Caucasian,Male,Greater than 45
1996,Bajo,Bajo,Caucasian,Male,Less than 25
1997,Alto,Alto,Other,Male,25 - 45
1998,Alto,Alto,African-American,Female,25 - 45
1999,Alto,Alto,African-American,Male,25 - 45
2000,Medio,Bajo,African-American,Female,Greater than 45
2001,Medio,Medio,African-American,Female,Less than 25
2002,Bajo,Bajo,African-American,Male,Less than 25
2003,Bajo,Bajo,Hispanic,Male,25 - 45
2004,Alto,Medio,African-American,Male,Less than 25
2005,Medio,Medio,African-American,Male,Greater than 45
2006,Bajo,Bajo,Caucasian,Male,25 - 45
2007,Bajo,Bajo,African-American,Male,25 - 45
2008,Alto,Alto,Caucasian,Male,Less than 25
2009,Medio,Medio,African-American,Male,25 - 45
2010,Alto,Alto,African-American,Male,25 - 45
2011,Alto,Alto,African-American,Male,Less than 25
2012,Medio,Medio,African-American,Male,25 - 45
2013,Bajo,Bajo,Hispanic,Male,25 - 45
2014,Medio,Medio,African-American,Male,Greater than 45
2015,Bajo,Bajo,Caucasian,Male,Less than 25
2016,Bajo,Bajo,African-American,Male,25 - 45
2017,Alto,Medio,African-American,Male,Greater than 45
2018,Medio,Bajo,Hispanic,Female,Greater than 45
2019,Bajo,Bajo,African-American,Male,Greater than 45
2020,Medio,Medio,Caucasian,Male,Greater than 45
2021,Medio,Medio,Other,Male,25 - 45
2022,Bajo,Bajo,Caucasian,Female,25 - 45
2023,Medio,Medio,Other,Male,Less than 25
2024,Bajo,Bajo,African-American,Male,25 - 45
2025,Bajo,Bajo,African-American,Male,Greater than 45
2026,Alto,Alto,African-American,Male,25 - 45
2027,Medio,Medio,Caucasian,Male,25 - 45
2028,Medio,Medio,Other,Male,25 - 45
2029,Medio,Bajo,African-American,Female,25 - 45
2030,Bajo,Bajo,Caucasian,Male,Greater than 45
2031,Bajo,Bajo,African-American,Male,25 - 45
2032,Alto,Medio,Caucasian,Male,Less than 25
2033,Bajo,Bajo,African-American,Male,Greater than 45
2034,Medio,Medio,Other,Female,25 - 45
2035,Bajo,Bajo,Caucasian,Male,25 - 45
2036,Alto,Alto,African-American,Male,25 - 45
2037,Alto,Alto,African-American,Male,25 - 45
2038,Alto,Medio,African-American,Female,Greater than 45
2039,Medio,Bajo,African-American,Male,25 - 45
2040,Alto,Alto,African-American,Male,25 - 45
2041,Alto,Alto,Hispanic,Male,Less than 25
2042,Medio,Bajo,Caucasian,Male,Greater than 45
2043,Medio,Alto,Caucasian,Female,Less than 25
2044,Alto,Medio,African-American,Male,Greater than 45
2045,Medio,Medio,Hispanic,Male,25 - 45
2046,Bajo,Bajo,Caucasian,Male,25 - 45
2047,Medio,Bajo,African-American,Male,Greater than 45
2048,Bajo,Medio,Caucasian,Male,Less than 25
2049,Bajo,Medio,Caucasian,Female,25 - 45
